Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count
51529443,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:29 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529440,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529437,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:25 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529435,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:23 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529434,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529248,3,RESOLVED,[ALERT ACTIVATED] - PerformanceMetricsFactoryProdRunFailedAlert  happened for datafactories PerformanceMetricsFactoryProd,11/12/2017 4:30:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,3
51529245,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/12/2017 4:30:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,0
51520695,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:58 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51520693,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:54 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51520692,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51520689,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:20:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51520536,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:17:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51520515,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:17:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51520513,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:17:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51520507,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:16:58 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51520021,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 12:10:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516154,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:03 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516153,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:01 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516152,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516151,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516150,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516149,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516148,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51516147,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:56 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51515961,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:10:47 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511137,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511135,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511134,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511133,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511132,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511123,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511122,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51511116,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51510842,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:10:51 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507226,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507225,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507224,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507220,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507219,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507218,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507216,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507208,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:52 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51507045,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:10:53 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51506126,3,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/11/2017 5:36:48 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,7,0
51503911,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:10 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503910,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:10 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503909,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503908,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:07 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51503907,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:07 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503905,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:01 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503904,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503903,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51503900,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 4:16:56 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500189,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:17:01 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500188,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500187,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500182,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500181,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500179,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:54 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500178,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:54 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51500151,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:16:51 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495982,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495981,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:10 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495976,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495974,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495973,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:06 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495964,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:03 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495961,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51495954,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51491619,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51491618,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51491617,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51491616,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51491615,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51491613,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51491610,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51491609,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51487807,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51487806,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51487805,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51487804,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:16:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51483412,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51483411,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51483409,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51483404,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51475178,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:06:56 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51473258,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/11/2017 1:21:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-chaspa,0,0
51473255,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/11/2017 1:21:35 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-chaspa,0,0
51469509,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:11:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51469504,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:11:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51469497,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:10:57 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51469495,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:10:57 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51467493,3,MITIGATED,[Support] Unable to download the SLE-I opportunity,11/10/2017 11:29:12 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,anyyu,Acknowledged by anyyu,0,0
51466439,3,ACTIVE,[Support] The If condition dropdown for auto triage rules in WOCS post collections queue does not show up.,11/10/2017 11:04:44 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-avarma,0,0
51452366,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 6:10:44 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,2,0
51441173,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 2:07:35 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51441166,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 2:07:26 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0
51441165,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 2:07:25 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51440610,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:51:53 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51440605,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:51:52 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51440402,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:46:29 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51440401,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:46:28 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0
51431728,2,MITIGATED,UCM-A UserAction Reliability is below SLA,11/10/2017 10:02:30 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,,Not Acknowledged,9,0
51426401,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 8:07:33 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0
51420591,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 6:10:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,2,0
51413937,3,ACTIVE,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/10/2017 3:26:08 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,14,0
51403331,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 12:07:29 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0
51398101,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/9/2017 10:32:33 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-amitb,0,0
51397109,3,ACTIVE,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 10:09:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,6,0
51395088,4,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:24:58 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,2,3
51394764,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/9/2017 9:16:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,1,0
51393069,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/9/2017 8:37:17 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,,Acknowledged by roopapu,3,0
51387522,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/9/2017 6:26:18 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,22,0
51383585,3,RESOLVED,"[Support] [UCMA] For the removable tiles the colors of ""change - compared to"" doesn't match positivity/negativity of change | UCM000000968815",11/9/2017 4:43:27 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,lolondon,Acknowledged by lolondon,0,0
51381570,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 3:56:36 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,0
51381031,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 3:42:52 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,2,0
51380804,1,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 3:36:36 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,0
51379111,3,RESOLVED,[QBRJobFailMonitor] UCMQBR [PROD_PartialSuccess_Prod-AZCEN-UcmJobDispatcher_0] is unhealthy.,11/9/2017 2:55:29 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,lolondon,Acknowledged by lolondon,5,0
51378460,4,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 2:36:22 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,11,0
51378028,1,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 2:26:30 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,1,0
51377774,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/9/2017 2:20:54 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chenan,Acknowledged by v-amitb,3,0
51377579,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 2:16:38 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,1,0
51365018,4,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:40:03 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,585,0
51364195,1,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:22:16 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,14,0
51363428,2,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:07:14 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,20,0
51362981,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/9/2017 8:56:34 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,9,0
51362841,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 8:52:10 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,14,0
