Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
51829022,1,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/15/2017 1:21:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,15,0,11/15/2017 1:22:00 PM +00:00,11/15/2017 5:04:57 PM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51827238,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/15/2017 12:54:32 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-anukum,47,0,11/15/2017 12:54:30 PM +00:00,11/15/2017 1:12:07 PM +00:00,11/16/2017 6:14:04 AM -08:00,11/16/2017 6:14:28 AM -08:00,PROD,FALSE
51821487,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/15/2017 11:21:56 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,23,0,11/15/2017 11:21:57 AM +00:00,11/15/2017 11:27:44 AM +00:00,11/16/2017 6:14:32 AM -08:00,11/16/2017 6:14:49 AM -08:00,PROD,FALSE
51821382,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/15/2017 11:19:52 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-anukum,1,0,11/15/2017 11:19:50 AM +00:00,11/15/2017 11:31:56 AM +00:00,11/16/2017 6:14:54 AM -08:00,11/16/2017 6:15:04 AM -08:00,PROD,FALSE
51821061,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/15/2017 11:12:02 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,1,0,11/15/2017 11:12:02 AM +00:00,11/15/2017 11:33:06 AM +00:00,11/16/2017 6:24:21 AM -08:00,11/16/2017 6:24:36 AM -08:00,PROD,FALSE
51819756,2,MITIGATED,UCM-A UserAction Reliability is below SLA,11/15/2017 10:46:00 AM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-vinai,Acknowledged by v-vinai,9,0,11/15/2017 10:45:56 AM +00:00,11/15/2017 11:05:22 AM +00:00,11/15/2017 12:16:15 PM -08:00,,PROD,FALSE
51816164,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/15/2017 9:44:14 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-anukum,7,0,11/15/2017 9:44:13 AM +00:00,11/15/2017 9:49:15 AM +00:00,11/16/2017 6:15:21 AM -08:00,11/16/2017 6:15:30 AM -08:00,PROD,FALSE
51812525,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/15/2017 8:45:17 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,6,0,11/15/2017 8:45:16 AM +00:00,11/15/2017 9:05:44 AM +00:00,11/15/2017 9:40:29 AM -08:00,11/15/2017 9:40:40 AM -08:00,PROD,FALSE
51810832,3,ACTIVE,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/15/2017 8:20:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management MSL,,Not Acknowledged,1,0,11/15/2017 8:20:02 AM +00:00,,,,PROD,FALSE
51809432,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/15/2017 8:00:33 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-anukum,17,0,11/15/2017 8:00:32 AM +00:00,11/15/2017 9:36:15 AM +00:00,11/17/2017 8:52:27 AM -08:00,11/17/2017 8:53:39 AM -08:00,PROD,FALSE
51801334,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/15/2017 5:27:10 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-smitak,13,0,11/15/2017 5:27:08 AM +00:00,11/15/2017 9:41:11 AM +00:00,11/15/2017 9:41:03 AM -08:00,11/15/2017 9:41:12 AM -08:00,PROD,FALSE
51800703,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/15/2017 5:13:23 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,11,0,11/15/2017 5:13:22 AM +00:00,11/15/2017 9:02:59 AM +00:00,11/15/2017 9:41:40 AM -08:00,11/15/2017 9:41:59 AM -08:00,PROD,FALSE
51795067,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/15/2017 3:41:53 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,9,0,11/15/2017 3:41:50 AM +00:00,11/15/2017 4:15:20 AM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51790226,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/15/2017 2:21:39 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,1,0,11/15/2017 2:21:40 AM +00:00,11/15/2017 9:39:40 AM +00:00,11/15/2017 9:39:33 AM -08:00,11/15/2017 9:39:41 AM -08:00,PROD,FALSE
51790225,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/15/2017 2:21:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,1,0,11/15/2017 2:21:36 AM +00:00,11/15/2017 9:40:36 AM +00:00,11/15/2017 9:40:30 AM -08:00,11/15/2017 9:40:36 AM -08:00,PROD,FALSE
51790219,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/15/2017 2:21:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,1,0,11/15/2017 2:21:28 AM +00:00,11/15/2017 9:41:20 AM +00:00,11/15/2017 9:41:11 AM -08:00,11/15/2017 9:41:20 AM -08:00,PROD,FALSE
51788000,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/15/2017 1:40:24 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,3,0,11/15/2017 1:40:25 AM +00:00,11/15/2017 4:15:20 AM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51782415,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/15/2017 12:21:23 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-sujari,1,11,11/15/2017 12:21:22 AM +00:00,11/15/2017 12:53:18 AM +00:00,11/15/2017 9:34:56 AM -08:00,11/15/2017 9:35:56 AM -08:00,PROD,FALSE
51779366,3,MITIGATED,[Support] UCMA Shared Opportunity Pitches not Rendering Properly in Email,11/14/2017 11:35:18 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,yarashwa,Acknowledged by yarashwa,0,0,11/14/2017 11:35:18 PM +00:00,11/14/2017 11:52:02 PM +00:00,11/17/2017 12:23:23 AM -08:00,,PROD,FALSE
51772184,3,MITIGATED,[Support] UCMA and UCMC show stale data for account X1457395,11/14/2017 9:54:45 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,zhama,Acknowledged by zhama,0,0,11/14/2017 9:54:45 PM +00:00,11/16/2017 2:26:56 AM +00:00,11/17/2017 8:42:56 AM -08:00,,PROD,FALSE
51768999,3,MITIGATED,"'Report an issue' is showing unreleased experience for all users, not functioning consistently.",11/14/2017 9:22:07 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,ericwa,Acknowledged by ericwa,0,0,11/14/2017 9:22:07 PM +00:00,11/16/2017 2:34:10 AM +00:00,11/16/2017 2:41:17 AM -08:00,,PROD,TRUE
51762204,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/14/2017 8:40:32 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,12,0,11/14/2017 8:40:31 PM +00:00,11/14/2017 8:55:42 PM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51755318,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/14/2017 8:19:36 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,12,0,11/14/2017 8:19:36 PM +00:00,11/14/2017 8:23:30 PM +00:00,11/14/2017 9:54:22 PM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51751550,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/14/2017 8:11:40 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,0,11/14/2017 8:11:41 PM +00:00,11/14/2017 9:42:06 PM +00:00,11/14/2017 9:42:15 PM -08:00,11/14/2017 9:42:51 PM -08:00,PROD,FALSE
51739012,3,RESOLVED,[Support] - Unable to add users  to vTeams in UCM-T,11/14/2017 7:48:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-avarma,0,0,11/14/2017 7:48:59 PM +00:00,11/14/2017 8:21:32 PM +00:00,11/17/2017 8:49:19 AM -08:00,11/17/2017 8:50:32 AM -08:00,PROD,FALSE
51724037,3,RESOLVED,AdvertiserHealthChecker Reliability Is Below SLA,11/14/2017 5:36:21 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,luxhe,Acknowledged by baoyan,10,0,11/14/2017 5:36:21 PM +00:00,11/17/2017 4:55:29 AM +00:00,11/21/2017 3:29:36 AM -08:00,11/21/2017 3:30:02 AM -08:00,PROD,FALSE
51723653,3,RESOLVED,AdvertiserHealthChecker Reliability Is Below SLA,11/14/2017 5:30:16 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,,Acknowledged by lolondon,1,0,11/14/2017 5:30:17 PM +00:00,11/14/2017 5:35:36 PM +00:00,11/14/2017 5:35:16 PM -08:00,11/14/2017 5:35:37 PM -08:00,PROD,FALSE
51722157,3,RESOLVED,AdvertiserHealthChecker Reliability Is Below SLA,11/14/2017 5:05:24 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,,Acknowledged by lolondon,8,0,11/14/2017 5:05:21 PM +00:00,11/14/2017 5:29:43 PM +00:00,11/14/2017 5:28:57 PM -08:00,11/14/2017 5:29:43 PM -08:00,PROD,FALSE
51717597,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/14/2017 4:15:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,2,0,11/14/2017 4:15:01 PM +00:00,11/14/2017 6:27:58 PM +00:00,11/14/2017 7:27:27 PM -08:00,11/14/2017 7:28:38 PM -08:00,PROD,FALSE
51716532,2,ACTIVE,Flaky FT -ValidateUploadFileAndCreateOrgStructureChangeRequest,11/14/2017 3:59:05 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,0,0,11/14/2017 3:59:06 PM +00:00,11/14/2017 6:13:23 PM +00:00,,,PROD,FALSE
51709594,2,MITIGATED,Flaky FT - ValidateSelectedMsAliasInGenerateOrgStructureFileControl,11/14/2017 2:09:07 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-rajodh,Acknowledged by v-rajodh,0,0,11/14/2017 2:09:08 PM +00:00,11/14/2017 2:22:02 PM +00:00,11/16/2017 12:16:06 PM -08:00,,PROD,FALSE
51709454,2,RESOLVED,TicketingBreadcrumbValidations - Flaky FT,11/14/2017 2:05:29 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-arcbal,Acknowledged by v-avarma,0,0,11/14/2017 2:05:30 PM +00:00,11/14/2017 7:20:37 PM +00:00,11/15/2017 11:34:47 AM -08:00,11/15/2017 11:37:53 AM -08:00,PROD,FALSE
51707558,3,RESOLVED,[Support] [UCMA] Ticket Tab Showing other customers tickets,11/14/2017 1:25:37 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,roopapu,Acknowledged by v-avarma,0,0,11/14/2017 1:25:37 PM +00:00,11/14/2017 7:20:44 PM +00:00,11/14/2017 10:22:00 PM -08:00,11/14/2017 10:22:19 PM -08:00,PROD,FALSE
51699974,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/14/2017 10:55:25 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/14/2017 10:55:25 AM +00:00,11/14/2017 7:20:38 PM +00:00,11/16/2017 5:10:28 AM -08:00,11/16/2017 5:11:33 AM -08:00,PROD,FALSE
51699520,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/14/2017 10:46:33 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,13,0,11/14/2017 10:46:32 AM +00:00,11/14/2017 1:14:54 PM +00:00,11/15/2017 9:42:43 AM -08:00,11/15/2017 9:42:54 AM -08:00,PROD,FALSE
51682243,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/14/2017 5:55:12 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,1,0,11/14/2017 5:55:08 AM +00:00,11/14/2017 7:13:45 AM +00:00,11/15/2017 9:43:07 AM -08:00,11/15/2017 9:43:21 AM -08:00,PROD,FALSE
51674430,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/14/2017 4:15:25 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,8,0,11/14/2017 4:15:24 AM +00:00,11/14/2017 7:11:57 AM +00:00,11/15/2017 11:14:07 AM -08:00,11/15/2017 11:14:17 AM -08:00,PROD,FALSE
51674313,2,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/14/2017 4:13:46 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-zehund,12,0,11/14/2017 4:13:44 AM +00:00,11/14/2017 4:49:56 AM +00:00,11/15/2017 11:14:44 AM -08:00,11/15/2017 11:14:55 AM -08:00,PROD,FALSE
51674029,3,ACTIVE,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/14/2017 4:10:02 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-zehund,Acknowledged by v-zehund,0,0,11/14/2017 4:10:01 AM +00:00,11/14/2017 4:52:22 AM +00:00,,,PROD,FALSE
51648822,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/14/2017 12:27:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by raphr,0,0,11/14/2017 12:27:07 AM +00:00,11/14/2017 4:03:06 AM +00:00,11/14/2017 4:02:16 AM -08:00,11/14/2017 4:03:07 AM -08:00,PROD,FALSE
51648820,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/14/2017 12:27:10 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by raphr,0,0,11/14/2017 12:27:07 AM +00:00,11/14/2017 4:03:06 AM +00:00,11/14/2017 4:02:16 AM -08:00,11/14/2017 4:03:07 AM -08:00,PROD,FALSE
51632300,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/13/2017 10:17:16 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,4,11/13/2017 10:17:18 PM +00:00,11/13/2017 11:40:08 PM +00:00,11/13/2017 11:41:39 PM -08:00,11/13/2017 11:41:52 PM -08:00,PROD,FALSE
51624079,4,ACTIVE,Need to view Data factory for client center copy issue,11/13/2017 8:21:50 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,rykelch,Acknowledged by rykelch,0,0,11/13/2017 8:21:50 PM +00:00,11/13/2017 8:28:25 PM +00:00,,,PROD,FALSE
51607457,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/13/2017 3:51:22 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/13/2017 3:51:21 PM +00:00,11/13/2017 6:24:48 PM +00:00,11/16/2017 5:08:35 AM -08:00,11/16/2017 5:09:51 AM -08:00,PROD,FALSE
51594778,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/13/2017 12:16:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/13/2017 12:16:57 PM +00:00,11/13/2017 1:22:00 PM +00:00,11/13/2017 1:21:46 PM -08:00,11/13/2017 1:22:01 PM -08:00,PROD,FALSE
51589927,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/13/2017 10:17:10 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/13/2017 10:17:08 AM +00:00,11/13/2017 1:22:00 PM +00:00,11/13/2017 1:21:46 PM -08:00,11/13/2017 1:22:01 PM -08:00,PROD,FALSE
51587052,2,RESOLVED,UCM-A UserAction Reliability is below SLA,11/13/2017 9:11:17 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-nilpat,23,0,11/13/2017 9:11:16 AM +00:00,11/15/2017 9:47:26 AM +00:00,11/13/2017 11:17:24 AM -08:00,11/15/2017 9:47:25 AM -08:00,PROD,FALSE
51584765,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/13/2017 8:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/13/2017 8:17:00 AM +00:00,11/13/2017 1:22:00 PM +00:00,11/13/2017 1:21:46 PM -08:00,11/13/2017 1:22:01 PM -08:00,PROD,FALSE
51583278,3,MITIGATED,JIT ACCESS,11/13/2017 7:46:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-sujari,0,0,11/13/2017 7:46:03 AM +00:00,11/13/2017 9:57:56 PM +00:00,11/14/2017 6:47:58 AM -08:00,,PROD,FALSE
51572985,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/13/2017 3:06:29 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,20,0,11/13/2017 3:06:28 AM +00:00,11/13/2017 6:24:48 PM +00:00,11/16/2017 5:08:35 AM -08:00,11/16/2017 5:09:51 AM -08:00,PROD,FALSE
51568763,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/13/2017 12:56:48 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,1,0,11/13/2017 12:56:47 AM +00:00,11/13/2017 5:20:45 AM +00:00,11/13/2017 5:20:49 AM -08:00,11/13/2017 11:34:37 PM -08:00,PROD,FALSE
51567253,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/13/2017 12:10:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-nilpat,1,0,11/13/2017 12:10:58 AM +00:00,11/13/2017 8:52:17 AM +00:00,11/13/2017 8:52:46 AM -08:00,11/13/2017 8:53:15 AM -08:00,PROD,FALSE
51563425,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 10:11:04 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,0,11/12/2017 10:11:04 PM +00:00,11/13/2017 9:55:32 PM +00:00,11/13/2017 11:46:23 PM -08:00,11/13/2017 11:47:09 PM -08:00,PROD,FALSE
51560015,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/12/2017 8:17:06 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,0,11/12/2017 8:17:06 PM +00:00,11/13/2017 9:55:32 PM +00:00,11/13/2017 11:47:32 PM -08:00,11/13/2017 11:47:45 PM -08:00,PROD,FALSE
51532440,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 6:01:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:53:05 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:30:59 AM -08:00,PROD,FALSE
51532439,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 6:01:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:46:15 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:30:59 AM -08:00,PROD,FALSE
51532167,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:54:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:41:55 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51531890,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:47:33 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:35:01 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51531888,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:47:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:30:41 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51531674,3,RESOLVED,SA DRI Pls reboot monitor service ,11/12/2017 5:40:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,0,11/12/2017 5:29:49 AM +00:00,11/13/2017 9:55:32 PM +00:00,11/13/2017 10:01:59 PM -08:00,11/13/2017 10:02:34 PM -08:00,PROD,FALSE
51531672,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:40:20 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:23:37 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51531422,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:33:33 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:19:37 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51531231,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:26:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:12:25 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51531026,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:20:10 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:08:52 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530835,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:13:07 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 5:01:22 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530588,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:05:20 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:57:53 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530587,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 5:05:18 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:49:47 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530357,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:58:38 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:46:44 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530154,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:51:48 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:38:51 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530153,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:51:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:35:23 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51530151,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:51:45 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:27:29 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
